subject,recording,epoch,onset_seconds,expert_stage,predicted_stage
0,1,1281,38430.0,N2,N3
0,1,1282,38460.0,N3,N3
0,1,1283,38490.0,N2,N3
0,1,1284,38520.0,N3,N3
0,1,1285,38550.0,N3,N3
0,1,1286,38580.0,N3,N3
0,1,1287,38610.0,N3,N3
0,1,1288,38640.0,N3,N3
0,1,1289,38670.0,N3,N3
0,1,1290,38700.0,N3,N3
0,1,1291,38730.0,N3,N3
0,1,1292,38760.0,N2,N3
0,1,1293,38790.0,N2,N3
0,1,1294,38820.0,N2,N3
0,1,1295,38850.0,N2,N3
0,1,1296,38880.0,N2,N3
0,1,1297,38910.0,N3,N3
0,1,1298,38940.0,N3,N2
0,1,1299,38970.0,N3,N3
0,1,1300,39000.0,N3,N3
0,1,1301,39030.0,N3,N3
0,1,1302,39060.0,N3,N3
0,1,1303,39090.0,N3,N3
0,1,1304,39120.0,N3,N3
0,1,1305,39150.0,N3,N3
0,1,1306,39180.0,N3,N3
0,1,1307,39210.0,N3,N3
0,1,1308,39240.0,N3,N3
0,1,1309,39270.0,N3,N3
0,1,1310,39300.0,N3,N3
0,1,1311,39330.0,N3,N3
0,1,1312,39360.0,N3,N3
0,1,1313,39390.0,N3,N3
0,1,1314,39420.0,N3,N3
0,1,1315,39450.0,N3,N3
0,1,1316,39480.0,N3,N3
0,1,1317,39510.0,N3,N3
0,1,1318,39540.0,N3,N3
0,1,1319,39570.0,N3,N3
0,1,1320,39600.0,N3,N3
0,1,1321,39630.0,N3,N3
0,1,1322,39660.0,N3,N3
0,1,1323,39690.0,N3,N3
0,1,1324,39720.0,N3,N3
0,1,1325,39750.0,N3,N3
0,1,1326,39780.0,N3,N3
0,1,1327,39810.0,N3,N3
0,1,1328,39840.0,N3,N3
0,1,1329,39870.0,N1,N3
0,1,1330,39900.0,N2,N3
0,1,1331,39930.0,N2,N3
0,1,1332,39960.0,N1,N2
0,1,1333,39990.0,N2,N2
0,1,1334,40020.0,N2,N2
0,1,1335,40050.0,N2,N2
0,1,1336,40080.0,N2,N2
0,1,1337,40110.0,N2,N2
0,1,1338,40140.0,N2,N2
0,1,1339,40170.0,N2,N2
0,1,1340,40200.0,N1,N2
0,1,1341,40230.0,N2,N2
0,1,1342,40260.0,N2,N2
0,1,1343,40290.0,N1,N2
0,1,1344,40320.0,N2,N2
0,1,1345,40350.0,N2,N2
0,1,1346,40380.0,N2,N2
0,1,1347,40410.0,N2,N2
0,1,1348,40440.0,N2,N2
0,1,1349,40470.0,N2,N2
0,1,1350,40500.0,REM,N2
0,1,1351,40530.0,REM,N2
0,1,1352,40560.0,REM,REM
0,1,1353,40590.0,REM,REM
0,1,1354,40620.0,REM,REM
0,1,1355,40650.0,REM,REM
0,1,1356,40680.0,REM,REM
0,1,1357,40710.0,REM,REM
0,1,1358,40740.0,REM,REM
0,1,1359,40770.0,REM,REM
0,1,1360,40800.0,REM,REM
0,1,1361,40830.0,REM,REM
0,1,1362,40860.0,REM,REM
0,1,1363,40890.0,REM,REM
0,1,1364,40920.0,REM,REM
0,1,1365,40950.0,REM,W
0,1,1366,40980.0,REM,REM
0,1,1367,41010.0,REM,W
0,1,1368,41040.0,REM,W
0,1,1369,41070.0,REM,W
0,1,1370,41100.0,REM,REM
0,1,1371,41130.0,REM,REM
0,1,1372,41160.0,REM,REM
0,1,1373,41190.0,REM,W
0,1,1374,41220.0,REM,REM
0,1,1375,41250.0,REM,REM
0,1,1376,41280.0,REM,W
0,1,1377,41310.0,REM,W
0,1,1378,41340.0,REM,W
0,1,1379,41370.0,N2,W
0,1,1380,41400.0,N1,W
0,1,1381,41430.0,N1,W
0,1,1382,41460.0,W,W
0,1,1383,41490.0,N1,W
0,1,1384,41520.0,N1,W
0,1,1385,41550.0,N1,N1
0,1,1386,41580.0,N1,N1
0,1,1387,41610.0,N2,N2
0,1,1388,41640.0,N2,N2
0,1,1389,41670.0,N2,N2
0,1,1390,41700.0,N2,N2
0,1,1391,41730.0,N2,N2
0,1,1392,41760.0,N2,N2
0,1,1393,41790.0,N2,N2
0,1,1394,41820.0,N2,N2
0,1,1395,41850.0,N2,N2
0,1,1396,41880.0,N2,N2
0,1,1397,41910.0,N2,N2
0,1,1398,41940.0,N2,N2
0,1,1399,41970.0,N2,N2
0,1,1400,42000.0,N2,N2
0,1,1401,42030.0,N2,N2
0,1,1402,42060.0,N2,N2
0,1,1403,42090.0,N2,N2
0,1,1404,42120.0,N2,N2
0,1,1405,42150.0,N2,N2
0,1,1406,42180.0,N2,N2
0,1,1407,42210.0,N2,N2
0,1,1408,42240.0,N2,N2
0,1,1409,42270.0,N2,N2
0,1,1410,42300.0,N2,N2
0,1,1411,42330.0,N2,N2
0,1,1412,42360.0,N2,N2
0,1,1413,42390.0,N2,N2
0,1,1414,42420.0,N2,N2
0,1,1415,42450.0,N2,N2
0,1,1416,42480.0,N1,N2
0,1,1417,42510.0,N2,N2
0,1,1418,42540.0,N1,N2
0,1,1419,42570.0,N2,N2
0,1,1420,42600.0,N2,N2
0,1,1421,42630.0,N2,N2
0,1,1422,42660.0,N2,N2
0,1,1423,42690.0,N2,N2
0,1,1424,42720.0,N2,N2
0,1,1425,42750.0,N2,N2
0,1,1426,42780.0,N2,N2
0,1,1427,42810.0,N2,N2
0,1,1428,42840.0,N2,N2
0,1,1429,42870.0,N3,N2
0,1,1430,42900.0,N2,N2
0,1,1431,42930.0,N2,N2
0,1,1432,42960.0,N2,N2
0,1,1433,42990.0,N2,REM
0,1,1434,43020.0,N2,N2
0,1,1435,43050.0,N2,N2
0,1,1436,43080.0,N2,REM
0,1,1437,43110.0,N2,REM
0,1,1438,43140.0,N2,N2
0,1,1439,43170.0,N2,N2
0,1,1440,43200.0,N2,N2
0,1,1441,43230.0,N2,N2
0,1,1442,43260.0,N2,N2
0,1,1443,43290.0,N3,N2
0,1,1444,43320.0,N2,N2
0,1,1445,43350.0,N3,N2
0,1,1446,43380.0,N2,N2
0,1,1447,43410.0,N3,N3
0,1,1448,43440.0,N3,N2
0,1,1449,43470.0,N3,N3
0,1,1450,43500.0,N3,N3
0,1,1451,43530.0,N3,N3
0,1,1452,43560.0,N3,N3
0,1,1453,43590.0,N3,N2
0,1,1454,43620.0,N3,N3
0,1,1455,43650.0,N3,N3
0,1,1456,43680.0,N3,N3
0,1,1457,43710.0,N2,N3
0,1,1458,43740.0,N2,N2
0,1,1459,43770.0,N2,N2
0,1,1460,43800.0,N2,N2
0,1,1461,43830.0,N2,N2
0,1,1462,43860.0,N2,N2
0,1,1463,43890.0,N2,N2
0,1,1464,43920.0,N3,N2
0,1,1465,43950.0,N3,N3
0,1,1466,43980.0,N2,N3
0,1,1467,44010.0,N3,N3
0,1,1468,44040.0,N3,N3
0,1,1469,44070.0,N3,N3
0,1,1470,44100.0,N3,N3
0,1,1471,44130.0,N3,N3
0,1,1472,44160.0,N3,N3
0,1,1473,44190.0,N3,N3
0,1,1474,44220.0,N3,N3
0,1,1475,44250.0,N3,N3
0,1,1476,44280.0,N3,N3
0,1,1477,44310.0,N3,N3
0,1,1478,44340.0,N3,N3
0,1,1479,44370.0,N3,N3
0,1,1480,44400.0,N3,N3
0,1,1481,44430.0,N3,N3
0,1,1482,44460.0,N3,N3
0,1,1483,44490.0,N3,N2
0,1,1484,44520.0,N2,N2
0,1,1485,44550.0,N2,N2
0,1,1486,44580.0,N2,N2
0,1,1487,44610.0,N2,N2
0,1,1488,44640.0,N3,N2
0,1,1489,44670.0,N3,N2
0,1,1490,44700.0,N2,N2
0,1,1491,44730.0,REM,N2
0,1,1492,44760.0,REM,N2
0,1,1493,44790.0,REM,REM
0,1,1494,44820.0,REM,REM
0,1,1495,44850.0,REM,REM
0,1,1496,44880.0,REM,REM
0,1,1497,44910.0,REM,REM
0,1,1498,44940.0,REM,W
0,1,1499,44970.0,N1,REM
0,1,1500,45000.0,REM,REM
0,1,1501,45030.0,REM,REM
0,1,1502,45060.0,REM,N1
0,1,1503,45090.0,REM,W
0,1,1504,45120.0,REM,W
0,1,1505,45150.0,REM,W
0,1,1506,45180.0,REM,W
0,1,1507,45210.0,REM,W
0,1,1508,45240.0,REM,W
0,1,1509,45270.0,REM,W
0,1,1510,45300.0,REM,W
0,1,1511,45330.0,REM,W
0,1,1512,45360.0,REM,W
0,1,1513,45390.0,REM,W
0,1,1514,45420.0,REM,W
0,1,1515,45450.0,REM,W
0,1,1516,45480.0,REM,REM
0,1,1517,45510.0,W,W
0,1,1518,45540.0,N1,W
0,1,1519,45570.0,N1,N1
0,1,1520,45600.0,N1,N1
0,1,1521,45630.0,N1,W
0,1,1522,45660.0,W,W
0,1,1523,45690.0,W,W
0,1,1524,45720.0,W,W
0,1,1525,45750.0,W,W
0,1,1526,45780.0,W,W
0,1,1527,45810.0,W,W
0,1,1528,45840.0,W,W
0,1,1529,45870.0,W,W
0,1,1530,45900.0,W,W
0,1,1531,45930.0,W,N1
0,1,1532,45960.0,W,N1
0,1,1533,45990.0,W,W
0,1,1534,46020.0,W,N1
0,1,1535,46050.0,W,N1
0,1,1536,46080.0,W,N1
0,1,1537,46110.0,W,N1
0,1,1538,46140.0,N1,N1
0,1,1539,46170.0,N1,N1
0,1,1540,46200.0,N1,N1
0,1,1541,46230.0,W,N1
0,1,1542,46260.0,N1,N1
0,1,1543,46290.0,N1,N1
0,1,1544,46320.0,N1,N1
0,1,1545,46350.0,N1,N1
0,1,1546,46380.0,N2,N2
0,1,1547,46410.0,N2,N2
0,1,1548,46440.0,N2,N2
0,1,1549,46470.0,N2,N2
0,1,1550,46500.0,N2,N2
0,1,1551,46530.0,N2,N2
0,1,1552,46560.0,N2,N2
0,1,1553,46590.0,N2,N2
0,1,1554,46620.0,N2,N2
0,1,1555,46650.0,N2,N2
0,1,1556,46680.0,N2,N2
0,1,1557,46710.0,N2,N2
0,1,1558,46740.0,N2,W
0,1,1559,46770.0,N2,N2
0,1,1560,46800.0,N2,N2
0,1,1561,46830.0,N2,N2
0,1,1562,46860.0,N2,N2
0,1,1563,46890.0,N2,N2
0,1,1564,46920.0,N2,N2
0,1,1565,46950.0,N2,N2
0,1,1566,46980.0,N2,N2
0,1,1567,47010.0,N2,N2
0,1,1568,47040.0,N2,N2
0,1,1569,47070.0,W,W
0,1,1570,47100.0,W,W
0,1,1571,47130.0,N1,W
0,1,1572,47160.0,N2,N2
0,1,1573,47190.0,N2,N2
0,1,1574,47220.0,N2,N2
0,1,1575,47250.0,N2,N2
0,1,1576,47280.0,N2,N2
0,1,1577,47310.0,N2,N2
0,1,1578,47340.0,N2,N2
0,1,1579,47370.0,N2,N2
0,1,1580,47400.0,N2,N2
0,1,1581,47430.0,N2,N2
0,1,1582,47460.0,N2,N2
0,1,1583,47490.0,N2,N2
0,1,1584,47520.0,N2,N2
0,1,1585,47550.0,N2,N2
0,1,1586,47580.0,N2,N2
0,1,1587,47610.0,N2,N2
0,1,1588,47640.0,N2,N2
0,1,1589,47670.0,N2,N2
0,1,1590,47700.0,N2,N2
0,1,1591,47730.0,N2,N2
0,1,1592,47760.0,N2,N2
0,1,1593,47790.0,N2,N2
0,1,1594,47820.0,N2,N2
0,1,1595,47850.0,N2,N2
0,1,1596,47880.0,N2,N2
0,1,1597,47910.0,N2,N2
0,1,1598,47940.0,N2,N2
0,1,1599,47970.0,N2,N2
0,1,1600,48000.0,N2,N2
0,1,1601,48030.0,N2,N2
0,1,1602,48060.0,N2,N2
0,1,1603,48090.0,N2,N2
0,1,1604,48120.0,N2,N2
0,1,1605,48150.0,N3,N2
0,1,1606,48180.0,N2,N2
0,1,1607,48210.0,N3,N2
0,1,1608,48240.0,N3,N2
0,1,1609,48270.0,N3,N2
0,1,1610,48300.0,N2,N2
0,1,1611,48330.0,N2,N2
0,1,1612,48360.0,N2,N2
0,1,1613,48390.0,N2,N2
0,1,1614,48420.0,N3,N2
0,1,1615,48450.0,N3,N2
0,1,1616,48480.0,N2,N2
0,1,1617,48510.0,N2,N2
0,1,1618,48540.0,N3,N2
0,1,1619,48570.0,N2,N2
0,1,1620,48600.0,N3,N3
0,1,1621,48630.0,N2,N3
0,1,1622,48660.0,N3,N3
0,1,1623,48690.0,N3,N3
0,1,1624,48720.0,N3,N2
0,1,1625,48750.0,N3,N3
0,1,1626,48780.0,N2,W
0,1,1627,48810.0,N2,N2
0,1,1628,48840.0,N2,N2
0,1,1629,48870.0,N2,N2
0,1,1630,48900.0,N2,N2
0,1,1631,48930.0,N2,N2
0,1,1632,48960.0,N2,N2
0,1,1633,48990.0,N3,N2
0,1,1634,49020.0,N2,N2
0,1,1635,49050.0,N2,N2
0,1,1636,49080.0,N2,N2
0,1,1637,49110.0,N2,N2
0,1,1638,49140.0,N1,REM
0,1,1639,49170.0,N1,REM
0,1,1640,49200.0,REM,REM
0,1,1641,49230.0,REM,W
0,1,1642,49260.0,REM,REM
0,1,1643,49290.0,REM,N1
0,1,1644,49320.0,REM,REM
0,1,1645,49350.0,REM,REM
0,1,1646,49380.0,REM,REM
0,1,1647,49410.0,REM,REM
0,1,1648,49440.0,REM,REM
0,1,1649,49470.0,REM,REM
0,1,1650,49500.0,REM,REM
0,1,1651,49530.0,REM,REM
0,1,1652,49560.0,REM,REM
0,1,1653,49590.0,REM,REM
0,1,1654,49620.0,REM,REM
0,1,1655,49650.0,REM,REM
0,1,1656,49680.0,REM,REM
0,1,1657,49710.0,REM,REM
0,1,1658,49740.0,REM,REM
0,1,1659,49770.0,REM,N1
0,1,1660,49800.0,REM,W
0,1,1661,49830.0,REM,N1
0,1,1662,49860.0,REM,N1
0,1,1663,49890.0,REM,N1
0,1,1664,49920.0,REM,N1
0,1,1665,49950.0,REM,N1
0,1,1666,49980.0,REM,N1
0,1,1667,50010.0,REM,W
0,1,1668,50040.0,REM,W
0,1,1669,50070.0,REM,REM
0,1,1670,50100.0,REM,REM
0,1,1671,50130.0,REM,REM
0,1,1672,50160.0,REM,REM
0,1,1673,50190.0,W,W
0,1,1674,50220.0,N1,W
0,1,1675,50250.0,N1,W
0,1,1676,50280.0,N1,REM
0,1,1677,50310.0,N1,W
0,1,1678,50340.0,N1,W
0,1,1679,50370.0,REM,W
0,1,1680,50400.0,REM,W
0,1,1681,50430.0,REM,N1
0,1,1682,50460.0,REM,W
0,1,1683,50490.0,REM,N2
0,1,1684,50520.0,REM,W
0,1,1685,50550.0,REM,N2
0,1,1686,50580.0,REM,W
0,1,1687,50610.0,REM,W
0,1,1688,50640.0,W,W
0,1,1689,50670.0,W,W
0,1,1690,50700.0,W,W
0,1,1691,50730.0,W,W
0,1,1692,50760.0,W,W
0,1,1693,50790.0,W,W
0,1,1694,50820.0,W,W
0,1,1695,50850.0,W,W
0,1,1696,50880.0,W,W
0,1,1697,50910.0,W,W
0,1,1698,50940.0,W,W
0,1,1699,50970.0,W,W
0,1,1700,51000.0,W,W
0,1,1701,51030.0,W,N1
0,1,1702,51060.0,W,W
0,1,1703,51090.0,W,W
0,1,1704,51120.0,W,W
0,1,1705,51150.0,N1,W
0,1,1706,51180.0,N1,W
0,1,1707,51210.0,N1,W
0,1,1708,51240.0,W,W
0,1,1709,51270.0,W,W
0,1,1710,51300.0,W,W
0,1,1711,51330.0,W,W
0,1,1712,51360.0,W,W
0,1,1713,51390.0,W,W
0,1,1714,51420.0,W,W
0,1,1715,51450.0,W,W
0,1,1716,51480.0,W,W
0,1,1717,51510.0,W,W
0,1,1718,51540.0,N1,N1
0,1,1719,51570.0,W,W
0,1,1720,51600.0,W,W
0,1,1721,51630.0,W,W
0,1,1722,51660.0,W,W
0,1,1723,51690.0,W,W
0,1,1724,51720.0,W,W
0,1,1725,51750.0,W,W
0,1,1726,51780.0,W,W
0,1,1727,51810.0,W,W
0,1,1728,51840.0,W,W
0,1,1729,51870.0,W,N1
0,1,1730,51900.0,W,W
0,1,1731,51930.0,W,W
0,1,1732,51960.0,W,W
0,1,1733,51990.0,W,W
0,1,1734,52020.0,W,W
0,1,1735,52050.0,W,W
0,1,1736,52080.0,W,W
0,1,1737,52110.0,N1,N1
0,1,1738,52140.0,N1,N1
0,1,1739,52170.0,N1,N1
0,1,1740,52200.0,N1,W
0,1,1741,52230.0,N1,W
0,1,1742,52260.0,W,W
0,1,1743,52290.0,W,W
0,1,1744,52320.0,W,W
0,1,1745,52350.0,W,W
0,1,1746,52380.0,W,W
0,1,1747,52410.0,W,W
0,1,1748,52440.0,W,W
0,1,1749,52470.0,W,W
0,1,1750,52500.0,W,W
0,1,1751,52530.0,W,N1
0,1,1752,52560.0,W,W
0,1,1753,52590.0,W,W
0,1,1754,52620.0,W,W
0,1,1755,52650.0,W,W
